Identifier;Max Capacity (M.m3/year);Collected Volume (M.m3/year);Processed Volume (M.m3/year)
Unit #CD001065G;1.110;0.952;0.942
Unit #CD000971C;5.631;5.444;5.390
Unit #CD000836K;7.549;6.459;6.397
Plant #CC300265Z;5605.819;5267.030;5129.913
Plant #CC200124C;400.315;395.766;389.247
Module #CC100350N;102.586;102.184;101.242
Module #CC100158T;63.575;62.339;61.736
Unit #CC000933T;6.974;6.675;6.621
Module #CB100578D;84.675;74.565;73.819
Module #CB100560E;102.234;101.968;101.001
Module #CB100229G;38.523;36.682;36.330
Unit #CB000582W;2.608;2.475;2.451
Unit #CB000379X;5.709;5.288;5.245
Plant #CA300150E;1251.393;221.267;218.567
Plant #CA200171A;155.513;143.027;141.302
Module #CA100974Z;19.717;17.112;16.966
Module #CA100439C;93.464;85.894;84.852
Unit #CA001642C;2.318;2.255;2.235
Unit #CA001128T;8.656;8.548;8.478
Unit #CA000177K;6.558;5.834;5.776
Plant #BZ200552B;1057.430;905.840;891.227
Plant #BZ200176N;794.856;739.541;726.817
Module #BZ100336N;106.096;102.926;101.499
Module #BZ100259M;107.323;92.546;91.709
Unit #BZ001255F;6.576;5.861;5.801
Unit #BZ000991K;7.844;7.026;6.959
Unit #BZ000955T;8.526;7.794;7.714
Module #BY101147K;109.611;108.582;107.223
Module #BY100170S;109.668;106.310;104.707
Unit #BY000985P;5.673;5.576;5.516
Unit #BY000908Y;6.071;5.906;5.845
Unit #BY000664D;8.491;7.403;7.329
Unit #BY000348Q;1.173;0.942;0.933
Plant #BX300148I;8311.738;7480.878;7224.506
Plant #BX200459N;127.743;70.566;69.674
Plant #BX200129S;971.533;962.403;945.858
Module #BX101099H;109.545;99.754;98.815
Module #BX100958Z;46.467;45.359;44.921
Module #BX100921D;85.976;74.954;74.234
Module #BX100264W;104.711;95.087;94.222
Module #BX100190K;43.975;40.244;39.871
Unit #BX001376W;1.570;1.396;1.383
Module #BW100820L;48.127;45.677;45.253
Module #BW100568Z;62.010;58.729;58.174
Module #BW100451I;71.906;69.394;68.694
Module #BW100283X;108.134;105.164;103.680
Module #BW100111W;109.699;101.009;100.032
Unit #BW000761D;1.817;1.678;1.664
Unit #BW000135J;1.243;0.514;0.510
Unit #BW000132E;1.114;0.460;0.456
Facility complex #BV400028N;6875.915;6483.880;6260.752
Plant #BV200427Q;269.610;264.921;261.480
Plant #BV200189S;694.896;657.209;645.328
Plant #BV200130N;1033.653;1032.401;1013.703
Plant #BV200077Q;744.579;740.558;726.018
Module #BV100654K;44.183;39.107;38.739
Module #BV100275T;92.283;80.226;79.471
Module #BV100047H;63.027;55.612;55.126
Facility complex #BU400072D;10244.640;8914.758;8591.442
Plant #BU200640M;773.986;716.283;702.244
Module #BU100454Q;79.090;69.385;68.651
Module #BU100351K;63.631;55.400;54.913
Module #BU100270E;52.210;48.698;48.292
Module #BU100059S;98.390;96.668;95.782
Unit #BU000697U;8.349;7.115;7.051
Unit #BU000204U;2.721;2.377;2.352
Facility complex #BT400004O;7130.109;6355.372;6150.791
Plant #BT200615L;968.217;901.692;887.525
Module #BT100500G;95.818;85.528;84.676
Unit #BT001200K;5.725;5.479;5.425
Unit #BT000323M;5.640;5.217;5.168
Unit #BT000228C;4.577;4.365;4.318
Plant #BS200410K;1004.148;869.242;854.667
Module #BS100472U;101.949;96.956;95.989
Module #BS100195Q;82.768;81.087;80.309
Module #BS100020B;65.095;63.806;63.149
Unit #BS001265W;9.326;8.175;8.104
Unit #BS000608C;4.855;4.210;4.165
Unit #BS000275I;1.358;1.345;1.333
Plant #BR200567K;862.302;751.402;738.593
Module #BR100501M;80.457;71.228;70.527
Unit #BR001216L;3.409;3.159;3.127
Unit #BR000300M;4.794;4.267;4.223
Facility complex #BQ400037J;6671.859;6439.524;6173.294
Plant #BQ200553D;668.813;640.563;629.174
Module #BQ101025D;40.841;38.028;37.611
Module #BQ100561K;72.810;69.852;69.178
Unit #BQ001437U;3.812;3.526;3.488
Unit #BQ001359E;5.974;5.873;5.810
Unit #BQ000480M;3.136;2.666;2.644
Unit #BQ000450W;7.333;6.330;6.277
Plant #BP300279U;3491.718;3199.789;3121.732
Module #BP100671Z;107.015;103.456;102.425
Unit #BP000677J;3.363;3.020;2.989
Unit #BP000499F;3.435;2.972;2.946
Plant #BO200784X;898.199;896.924;883.454
Plant #BN200238S;1049.037;1039.281;1014.903
Unit #BN001067J;2.530;2.417;2.397
Unit #BN000553U;3.207;3.010;2.985
Plant #BM300282U;7569.628;7388.827;7125.323
Plant #BM200106X;127.793;39.554;39.181
Module #BM100922R;108.289;96.319;95.441
Unit #BM000730U;3.938;3.439;3.402
Unit #BM000634G;1.352;1.199;1.187
Module #BL101178G;95.551;92.198;91.359
Module #BL100572V;85.964;73.184;72.543
Module #BL100045N;92.936;79.264;78.515
Unit #BL001043G;1.161;0.633;0.628
Unit #BL000616V;1.443;1.239;1.228
Unit #BL000572J;7.951;6.846;6.772
Plant #BK300179N;4722.816;4150.034;4050.208
Module #BK101194C;104.621;103.039;102.068
Module #BK100852E;90.897;87.271;86.453
Module #BK100667Q;91.729;88.353;87.523
Module #BK100340T;99.341;94.897;94.043
Unit #BK001028N;6.171;5.452;5.407
Unit #BK000942J;8.525;7.666;7.600
Plant #BJ200441F;1083.949;1082.652;1056.460
Module #BJ101112U;107.159;94.937;93.964
Module #BJ100272Z;43.534;42.372;41.952
Unit #BJ000962P;2.901;2.871;2.843
Unit #BJ000590I;2.273;1.963;1.947
Unit #BJ000517S;3.401;3.275;3.246
Unit #BJ000104R;2.389;2.189;2.171
Plant #BI200664L;606.547;539.644;528.928
Plant #BI200138N;1001.971;929.900;904.889
Module #BI101209U;107.037;98.765;97.759
Module #BI100355O;68.231;63.233;62.540
Module #BI100257Q;53.568;53.026;52.501
Unit #BI001330N;2.749;2.619;2.593
Unit #BI000006I;1.937;1.646;1.628
Plant #BH200422V;127.251;16.075;15.936
Module #BH100011Q;90.878;86.192;84.993
Unit #BH001578A;4.810;4.126;4.090
Unit #BH001283C;8.646;7.564;7.502
Unit #BH000856X;2.172;1.949;1.933
Unit #BH000645T;5.874;5.400;5.352
Unit #BH000017K;3.014;2.782;2.752
Plant #BG200602N;220.972;197.834;195.331
Unit #BG001547M;2.273;1.963;1.943
Unit #BG001453W;7.245;6.501;6.433
Unit #BG000950M;4.850;4.392;4.349
Unit #BG000759F;7.886;7.122;7.045
Unit #BG000629U;10.969;10.884;10.782
Unit #BG000367Z;7.178;6.781;6.707
Unit #BG000218U;6.590;5.870;5.819
Plant #BF300126E;1219.876;756.586;741.557
Plant #BF200128C;913.235;903.176;887.638
Unit #BF001346F;3.604;3.493;3.463
Unit #BF000681O;6.280;5.911;5.857
Unit #BF000571Z;1.706;1.566;1.549
Plant #BE300191X;1536.048;1310.692;1276.667
Plant #BE200388Y;999.829;994.489;973.864
Plant #BE200206B;974.809;942.007;927.631
Module #BE101077N;105.994;102.202;101.208
Module #BE100805X;101.955;94.028;93.154
Module #BE100488Y;46.382;45.422;44.976
Module #BE100077V;69.689;63.706;63.040
Unit #BE001159T;4.288;3.904;3.867
Unit #BE000912S;1.127;1.069;1.060
Unit #BE000790O;2.912;2.671;2.643
Unit #BE000594I;10.757;9.328;9.252
Unit #BE000209Y;1.194;1.151;1.138
Plant #BD200583Y;927.795;924.491;909.654
Plant #BD200120H;122.914;108.607;107.558
Plant #BD200091B;397.769;391.423;385.017
Module #BD100539F;91.058;83.927;82.930
Module #BD100473B;39.515;34.355;34.025
Module #BD100426S;92.421;82.635;81.902
Unit #BD000655Y;3.049;2.704;2.674
Unit #BD000254X;3.126;2.811;2.783
Module #BC100567J;91.452;89.956;89.104
Unit #BC001441U;4.196;3.838;3.802
Unit #BC001146E;5.739;5.192;5.146
Unit #BC000965U;5.565;4.914;4.863
Unit #BC000588R;2.065;1.882;1.864
Plant #BB200240Q;182.942;171.105;168.927
Module #BB100794S;90.628;79.133;78.405
Module #BB100075M;72.772;64.684;64.060
Unit #BB000676X;6.649;6.499;6.440
Plant #BA200244Y;121.027;54.752;54.224
Plant #BA200090O;724.485;712.676;698.749
Plant #BA200011G;360.457;340.409;334.931
Module #BA100575Y;67.283;61.323;60.764
Module #BA100458I;108.962;101.729;100.786
Unit #BA001375M;3.637;3.329;3.293
Unit #BA000996J;5.817;5.376;5.323
Unit #BA000787K;10.845;9.710;9.612
Module #AZ100754T;25.043;24.693;24.445
Module #AZ100637J;48.517;47.327;46.896
Module #AZ100381S;84.259;78.088;77.378
Unit #AZ000920Y;2.878;2.747;2.717
Unit #AZ000334B;9.780;9.170;9.074
Unit #AZ000170V;5.235;4.715;4.676
Unit #AZ000166D;2.498;2.165;2.143
Plant #AY200792P;838.727;826.694;812.470
Plant #AY200713C;827.463;806.956;792.391
Unit #AY000837E;1.174;0.597;0.591
Unit #AY000632A;3.964;3.510;3.479
Unit #AY000419Z;5.544;5.499;5.447
Plant #AX200579L;225.752;214.436;211.868
Plant #AX200273D;572.292;513.510;505.582
Plant #AX200147J;627.984;560.559;551.572
Unit #AX001626E;6.074;5.375;5.325
Unit #AX001168N;2.565;2.489;2.464
Unit #AX000527G;1.827;1.558;1.545
Unit #AX000023Z;4.841;4.120;4.083
Plant #AW300113V;2711.797;2309.189;2267.368
Module #AW101048J;104.422;104.238;103.247
Module #AW100084T;108.659;104.264;103.177
Unit #AW001204H;4.675;4.453;4.415
Unit #AW001147T;5.595;5.089;5.047
Unit #AW000751E;4.855;4.742;4.692
Unit #AW000593T;6.183;5.286;5.240
Unit #AW000440E;5.462;4.882;4.839
Unit #AW000034Q;1.939;1.703;1.689
Plant #AV200723X;649.435;643.170;632.560
Plant #AV200698E;470.868;405.301;400.145
Module #AV101190T;92.956;92.235;91.056
Module #AV100758L;63.020;53.875;53.364
Unit #AV001015J;6.746;6.696;6.633
Unit #AV000722C;1.271;1.242;1.230
Plant #AU200231W;910.956;862.899;840.916
Plant #AU200050F;544.130;484.990;478.621
Module #AU101042Q;25.049;24.090;23.877
Module #AU100102S;65.286;62.772;62.110
Unit #AU000256I;6.621;5.919;5.871
Unit #AU000239R;6.352;5.876;5.824
Unit #AU000067H;7.342;6.316;6.253
Plant #AT200591T;738.392;632.122;622.162
Plant #AT200279R;127.188;101.409;100.149
Plant #AT200223H;539.179;500.337;493.552
Plant #AT200193G;236.915;210.467;207.787
Module #AT101101B;92.292;85.147;84.399
Module #AT100249Y;65.853;64.293;63.736
Unit #AT001110Y;2.535;2.254;2.234
Unit #AT000764B;1.241;0.950;0.942
Unit #AT000357M;2.124;1.940;1.919
Module #AS100536D;98.866;89.174;88.349
Plant #AR200732A;249.206;247.292;244.119
Plant #AR200547U;112.201;108.296;107.279
Plant #AR200411A;572.853;530.306;520.944
Plant #AR200030I;124.650;22.440;22.239
Module #AR101228A;58.564;50.013;49.568
Module #AR100980X;66.243;58.628;58.092
Module #AR100609Z;66.549;64.881;64.237
Unit #AR001008Q;4.585;4.016;3.974
Plant #AQ200702E;1067.828;980.240;955.536
Module #AQ100869N;12.906;9.501;9.398
Module #AQ100199R;71.817;62.746;62.133
Module #AQ100051A;25.314;21.579;21.363
Unit #AQ001399Z;1.504;1.445;1.432
Unit #AQ001155Y;6.035;5.703;5.644
Unit #AQ000861E;7.168;6.168;6.112
Unit #AQ000847V;10.586;10.049;9.962
Plant #AP200617G;927.050;879.129;864.538
Plant #AP200542P;181.987;158.762;156.758
Module #AP100870I;93.874;91.507;90.638
Module #AP100693S;87.539;79.471;78.753
Module #AP100585G;100.283;96.489;95.556
Unit #AP001181G;10.188;9.066;8.983
Unit #AP001101S;1.283;0.545;0.540
Unit #AP000735W;10.813;9.310;9.219
Plant #AO200393D;273.917;256.144;253.295
Plant #AO200123D;937.716;931.996;906.674
Module #AO101009S;90.861;83.799;82.711
Module #AO100644Q;93.125;86.418;85.435
Module #AO100462U;47.044;42.178;41.760
Unit #AO000748X;4.151;3.534;3.498
Module #AN101170S;45.022;38.977;38.605
Module #AN100486V;84.345;78.442;77.688
Module #AN100338Z;89.959;83.791;83.034
Unit #AN001554T;5.564;5.485;5.438
Unit #AN001381N;5.408;5.128;5.084
Unit #AN000229F;7.668;7.571;7.510
Unit #AN000176B;1.329;1.319;1.307
Plant #AM200700B;250.899;222.692;219.937
Module #AM101134R;104.021;96.175;95.285
Module #AM101049F;56.640;53.300;52.755
Module #AM100967D;81.942;70.953;70.227
Module #AM100126Q;96.281;94.904;94.005
Unit #AM000407C;2.969;2.852;2.829
Unit #AM000393X;5.974;5.525;5.477
Unit #AM000063S;3.602;3.369;3.338
Facility complex #AL400026K;17065.699;15552.533;14886.566
Plant #AL200364Q;873.703;742.726;730.314
Plant #AL200216U;222.008;189.872;187.328
Module #AL100468P;77.552;74.475;73.785
Unit #AL000019U;1.220;0.626;0.620
Module #AK100765E;17.427;14.989;14.838
Module #AK100747T;96.324;95.116;94.147
Unit #AK001531U;4.632;4.586;4.537
Unit #AK001484D;5.902;5.421;5.364
Unit #AK001462Y;5.613;5.399;5.345
Unit #AK000679F;2.848;2.743;2.714
Unit #AK000453H;6.956;6.152;6.097
Unit #AK000099O;5.534;4.791;4.742
Plant #AJ200714L;512.438;474.738;466.976
Module #AJ101149W;70.789;68.287;67.588
Module #AJ100789A;40.642;37.356;36.998
Module #AJ100325B;93.151;80.448;79.689
Unit #AJ001446L;7.894;7.751;7.674
Plant #AI300236T;5654.042;5635.458;5394.866
Plant #AI300092J;1279.015;1193.510;1171.423
Plant #AI200596A;1084.808;1081.548;1060.247
Plant #AI200053H;578.704;560.025;551.624
Unit #AI001505C;3.498;3.261;3.230
Unit #AI000061H;2.389;2.204;2.185
Plant #AH200488I;952.385;873.449;848.513
Module #AH100296E;54.960;54.785;54.319
Module #AH100267D;89.534;87.331;86.238
Module #AH100183Z;11.473;6.978;6.905
Unit #AH001416G;5.955;5.311;5.265
Unit #AH001005J;6.748;6.182;6.114
Unit #AH000809Q;6.760;6.396;6.328
Unit #AH000525V;5.800;5.382;5.329
Unit #AH000498S;5.465;4.778;4.737
Unit #AH000338P;4.604;4.141;4.098
Plant #AG200811W;116.652;63.480;62.910
Plant #AG200703I;1095.908;1087.641;1070.384
Module #AG101135X;76.648;75.759;74.981
Module #AG100359V;108.594;98.558;97.639
Module #AG100335Q;102.201;91.346;90.535
Module #AG100201E;36.879;31.573;31.245
Unit #AG001521A;6.371;5.868;5.817
Unit #AG000202Y;2.336;2.208;2.188
Plant #AF300146K;1858.167;1800.712;1758.811
Plant #AF300000M;4037.642;3914.450;3821.744
Plant #AF200537W;916.511;916.340;894.842
Plant #AE300240T;1091.197;233.391;230.377
Module #AE101127Z;13.275;11.371;11.266
Module #AE100708Q;103.079;100.522;99.568
Module #AE100342A;87.054;74.282;73.574
Unit #AE001291R;4.730;4.607;4.570
Unit #AE000968A;6.527;6.462;6.391
Unit #AE000301Q;10.846;10.268;10.170
Unit #AE000136U;1.268;1.132;1.122
Facility complex #AD400063M;6854.367;6245.973;6044.260
Plant #AD300016E;1575.160;1355.181;1315.569
Plant #AD200604P;898.281;852.102;827.513
Module #AD101195V;93.543;89.847;89.066
Module #AD100391S;92.886;83.781;82.922
Unit #AD001438T;7.220;6.190;6.138
Unit #AD001111O;6.832;5.985;5.920
Unit #AD000808V;5.272;4.813;4.761
Unit #AD000775J;1.587;1.469;1.456
Module #AC100676S;98.738;93.556;92.595
Unit #AC001361U;6.803;6.535;6.480
Unit #AC001001Q;4.743;4.125;4.091
Unit #AC000855L;8.197;7.111;7.046
Unit #AC000427N;2.910;2.499;2.474
Plant #AB200558H;312.618;285.198;282.023
Module #AB101214M;102.379;98.278;97.352
Module #AB100651T;102.211;99.831;98.821
Module #AB100295M;108.991;102.448;101.479
Unit #AB001036S;1.141;0.505;0.500
Facility complex #AA400066H;6800.627;6152.247;5987.418
Facility complex #AA400033V;5118.677;4889.550;4755.964
Plant #AA200686E;249.998;223.293;220.481
Module #AA100184R;34.967;33.745;33.397
Unit #AA001467P;6.279;5.688;5.629
Unit #AA001336W;4.225;3.737;3.702
Unit #AA001172W;2.841;2.467;2.445
Unit #AA001003J;1.127;0.668;0.662
Unit #AA000780E;1.290;1.130;1.119
Unit #AA000110H;6.903;6.112;6.058
